Id,Price
725,157305.05169919267
15856,226602.00648244383
5480,257189.25344796584
15664,324056.50430311146
14275,147874.34714164623
7633,216643.46602131883
13329,167746.68551948707
5502,234519.1872434822
4220,290485.54516265064
11538,168847.62901574047
15975,238579.85308439468
3310,221551.38457005858
9286,158816.7888961878
11260,179378.37857712543
5214,100397.67337035068
11307,186283.0409887673
13543,405835.75411963614
615,190919.34245855917
3495,222386.50114268024
2321,230350.29952127332
12046,198599.48754101235
16688,146020.71059991914
12694,239039.14826209584
783,156418.7809097317
8968,163996.0129636794
13454,178786.0747593161
12190,268992.79149529163
11160,112374.25377582897
10291,199862.5956721424
891,296979.4643394928
2982,182680.4365042063
3818,272914.86062011425
2449,207356.49826035602
8317,169646.61871845528
4922,182904.626198859
1257,242024.8271649673
9348,194127.42754337235
4176,174141.69677173696
10704,148255.42298742745
6624,119804.2207928486
5428,168969.0632340758
12749,170128.74359436362
8994,187910.75772520193
11513,142917.78623790463
3047,195398.5707415687
9519,203048.30347653318
12309,244210.67256585538
14081,277520.12479606306
8334,262584.61515433603
6343,185007.5220161098
14788,128971.85242762681
15748,296518.51530277444
153,242557.67842780525
14149,198587.5582239966
269,192952.40782191843
5452,133744.02912862157
721,172519.44408435293
5079,307877.4487464543
2831,103426.69367232494
10614,107997.22646493709
10131,309101.301368123
9996,323697.25545640633
3061,190184.99984947167
11733,309999.13833025284
3726,230397.5246767187
10929,200206.63343199372
9011,347863.49956407584
16182,271085.71541721496
4976,169173.86207836325
9897,248681.25201278372
1872,129280.7380941582
9205,473389.0951514845
5403,380413.07913165307
14074,192886.19311377447
6268,158906.29377811353
14232,168210.68042748538
8532,233487.19908517328
7034,339168.9396766615
6553,400271.4466486542
3133,168161.3887957016
8596,199864.8580644737
12389,253058.31949650683
14462,176658.9442614696
8860,349825.150915927
8377,300127.18652868795
6367,340800.3044967696
6917,245986.16512696695
4216,207314.22608409714
5806,163802.5047027719
5438,182669.91190379957
6632,198099.9165626119
2650,154316.66204380273
5396,194236.95700772564
4044,147538.40191891245
1345,248617.74652221776
856,171110.5466187364
12791,287909.8069862774
12499,216773.11746839952
12249,129486.72827704393
14641,136600.36754199903
1919,168344.1407654729
7848,197682.1625612926
10749,183008.36470274805
15554,183661.10316822623
15834,209936.7118157775
1355,150611.6368084
15451,179672.96600522433
12401,196319.6284657337
10290,178825.81123314603
9462,119197.66461986821
3103,239101.5113787796
3420,136208.76559341446
12262,242318.31144078076
5032,148259.89233070734
8949,317996.35871587234
15567,219295.9321529812
16389,166543.6458575619
7809,86145.55086069554
8990,166981.71847826295
16089,269514.8058147405
12743,100115.17342935281
5132,125509.07782327045
1619,272647.269084231
2428,97308.10974434037
16741,154739.3607497522
13193,187867.4900418081
12588,513770.2802175666
5067,161473.25571661213
14685,126621.12720188237
2292,169432.330468863
5746,124140.6928483151
12578,165377.35822980164
14834,179778.27595850176
2147,162509.70154159502
8222,132001.1973933877
10419,254216.09504748165
11492,234422.38331296734
3006,222817.61623424556
8761,190463.4664916703
15371,340730.10553437844
16367,158517.60230135111
6317,252037.77516461868
10878,274062.95119125815
3895,142901.6088583863
8041,188884.81400894126
13428,482793.32266116247
14669,147819.7884987329
1006,172165.40311261517
12271,175229.5056265857
3764,421650.06350482034
7675,198934.01748529053
11709,292801.6932843781
8629,146367.41239744853
1105,280988.8054152702
6096,186201.0634922851
11727,209954.26844710947
5157,170016.25072348144
3679,147986.96292850297
1755,137473.13282857416
7391,180466.61950335692
7425,99561.26017757467
6882,415814.24807620153
10752,356822.88191570435
7472,205808.4740244793
14320,97219.43525362061
9596,171177.64407499047
5317,185268.71537239818
7378,90532.28780803
16154,181581.08889711028
3464,208672.3901877181
4197,251180.8377145929
9477,115875.84229545879
12705,187555.0815206139
16426,202556.44575114886
1481,66860.65846757145
9946,240930.53561680473
12025,235318.0124748221
5341,209188.66767363096
9923,293238.29484740004
7953,231991.1845247979
11066,245200.4172402252
5037,170653.23588229524
2509,187783.39828806193
4937,323365.89590383816
12089,388562.45272111683
4964,174564.93707677606
16500,277561.4045499908
4625,146188.6375035034
2363,402345.13087361277
8148,190551.93145561218
3804,186109.7586534297
4584,152359.0359676966
10694,117035.95751217725
2691,171026.24392233742
2983,215866.78441629172
13563,382423.391039139
10747,219014.45629709968
1721,202879.95371044092
2789,264231.2854033732
7214,255739.4347525039
8659,215458.40417978363
5107,272653.8246573495
3843,242743.94669012516
14610,408287.51646138495
15505,161534.2195253853
5060,262020.98385623074
16055,239321.33260198822
14963,195601.3316521436
4118,139398.40588912403
1672,212284.2359993658
3209,185753.975575328
16515,154331.98756843474
973,174312.65524135454
12529,180178.55060732597
5896,126596.50878911641
5450,300019.09632446023
3249,161357.46400501145
8911,167386.48585425472
5898,213503.85128796787
1024,178712.35497849135
4766,209339.44937469735
15804,184707.43063463678
14303,218037.19787648076
10707,175137.55702054984
6605,199470.84410344705
1138,336870.28800673457
14088,396068.00692780444
9154,181508.86609429817
8190,200853.4926569809
398,251250.120504938
13302,229179.49190958927
9696,164249.73858087507
16786,119606.6357129004
16230,180336.10448810866
6552,184000.3090710378
923,226879.3500447194
9602,314671.0799688931
5857,268132.3676725717
8120,166558.94754424196
7134,189289.62208008286
11726,177143.59367183354
8069,121928.07821316054
12420,174549.44592190962
8604,179539.59198871936
4854,295124.67470804404
12212,180278.38552899583
12099,395369.9634897803
3882,417034.26446096494
6995,378596.8832310756
10172,223444.97285870474
11672,348327.5930452037
12897,285785.7494283523
16097,185784.87027514854
6779,244493.3953495687
11199,192639.31440300032
10816,308150.74941832887
143,439255.33429384266
5399,254594.62492273276
3286,152646.81673605592
13706,188305.7536674005
1935,385806.09564855415
16000,173383.84981370243
2860,228299.54591163713
11407,177250.6114865623
16378,268933.2171106193
12278,178212.75904255698
3842,174822.87228061736
2692,341860.58600139455
7699,198658.10964750632
6825,322512.540298199
7268,350492.87831812724
1477,370478.7784339314
9887,179417.88076474378
9436,187786.8679609984
3179,238394.82770176147
1350,513514.5483076601
10643,174587.8164823175
5793,264550.6405457013
11494,439839.273262803
4206,185472.3960210645
12419,220892.68407531787
8530,241020.07260205134
5985,139918.3464954496
8908,189752.6273571774
256,123736.11751636137
7234,172331.27435613802
5648,202513.51889200436
3014,214675.78690898058
2184,214432.3041811637
9189,240939.4020879854
14884,206119.36564233233
10333,150000.29068941931
15896,137831.93944035232
13269,135888.8136374584
8603,240588.085308155
15087,190817.27962072546
4344,202719.8323614622
7981,68442.73111697516
10908,233167.9720018752
6190,148269.0096844884
11742,200198.99959408844
9224,145339.4649276149
14667,216457.04937912305
458,204823.99429653786
2464,354857.88627253706
12320,243386.8139286044
278,158249.03951183596
2912,207551.48407155112
6698,198744.52319093343
4510,110417.22343699742
4183,188106.29268347903
5551,217475.54692799188
12187,164182.07287556856
7948,218922.94660237475
10808,195683.3009105869
12432,178062.94596437138
5356,180941.1811397748
8984,515719.7393997337
9203,187791.93446778093
15412,78361.78301432522
12041,138261.04618245142
7644,291980.9215419084
7071,215849.09770690798
10685,175820.715767286
6763,245128.99376181734
940,146889.98281561123
